SEASON_ID,SEASON,BASIN,SUBBASIN,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,STORM_SPEED,STORM_DIR,DIST2LANDFALL,NEAREST_COUNTRY
2024931,2024,WP,WP,2024-08-20 12:00:00,-24.987179,116.81626,48.361786,983.7238,20.105652,118.00771,1709.3425869311948,Australia
2024932,2024,WP,WP,2024-08-20 18:00:00,-25.014738,116.31252,48.237434,983.8632,20.031769,118.90601,1759.7772949528458,Australia
2024933,2024,WP,WP,2024-08-21 00:00:00,-25.043365,115.782265,48.111557,984.00494,19.958881,119.83495,1812.859884534555,Australia
2024934,2024,WP,WP,2024-08-21 06:00:00,-25.073366,115.22549,47.984024,984.1492,19.887772,120.80524,1868.585378542988,Australia
2024935,2024,WP,WP,2024-08-21 12:00:00,-25.104918,114.64222,47.854496,984.296,19.818161,121.81971,1877.859989002666,Christmas Island
2024936,2024,WP,WP,2024-08-21 18:00:00,-25.138426,114.031105,47.722687,984.4454,19.749094,122.877144,1849.4078448460052,Christmas Island
2024937,2024,WP,WP,2024-08-22 00:00:00,-25.17406,113.39125,47.58826,984.59753,19.679941,123.97485,1821.6690740194433,Christmas Island
2024938,2024,WP,WP,2024-08-22 06:00:00,-25.21252,112.71364,47.450844,984.7522,19.610788,125.108955,1794.6981667039329,Christmas Island
2024939,2024,WP,WP,2024-08-22 12:00:00,-25.255077,111.988014,47.30972,984.90955,19.541443,126.28864,1768.7392991795869,Christmas Island
2024940,2024,WP,WP,2024-08-22 18:00:00,-25.302004,111.213776,47.16429,985.07117,19.470633,127.53169,1744.518539567676,Christmas Island
2024941,2024,WP,WP,2024-08-23 00:00:00,-25.352589,110.387634,47.015213,985.2368,19.399899,128.83821,1722.6701629389631,Christmas Island
2024942,2024,WP,WP,2024-08-23 06:00:00,-25.406162,109.507065,46.8619,985.4081,19.330044,130.20456,1703.995766331114,Christmas Island
2024943,2024,WP,WP,2024-08-23 12:00:00,-25.462187,108.57166,46.704346,985.5852,19.261309,131.6258,1689.4845694345254,Christmas Island
2024944,2024,WP,WP,2024-08-23 18:00:00,-25.52027,107.58062,46.542866,985.768,19.193659,133.09776,1680.2108798339473,Christmas Island
2024945,2024,WP,WP,2024-08-24 00:00:00,-25.5801,106.53378,46.37812,985.95605,19.127089,134.61598,1677.3217298981904,Christmas Island
2024946,2024,WP,WP,2024-08-24 06:00:00,-25.642185,105.43315,46.209244,986.1501,19.061146,136.18481,1682.0576150768325,Christmas Island
2024947,2024,WP,WP,2024-08-24 12:00:00,-25.708427,104.28888,46.03624,986.3499,18.995409,137.81775,1689.5053532198144,Cocos [Keeling] Islands
2024948,2024,WP,WP,2024-08-24 18:00:00,-25.779964,103.10069,45.863037,986.54895,18.929556,139.50694,1642.9564075467927,Cocos [Keeling] Islands
2024949,2024,WP,WP,2024-08-25 00:00:00,-25.857777,101.87245,45.690308,986.74677,18.862152,141.24712,1604.1298199863604,Cocos [Keeling] Islands
2024950,2024,WP,WP,2024-08-25 06:00:00,-25.941778,100.60797,45.52272,986.93744,18.79128,143.07298,1574.7251779905675,Cocos [Keeling] Islands
2024951,2024,NI,NI,2024-08-25 12:00:00,-26.030819,99.310684,45.362293,987.11926,18.716894,144.98552,1556.1849555489207,Cocos [Keeling] Islands
2024952,2024,NI,NI,2024-08-25 18:00:00,-26.12556,97.94473,45.209606,987.2902,18.642355,146.96211,1549.595338698235,Cocos [Keeling] Islands
2024953,2024,NI,NI,2024-08-26 00:00:00,-26.22493,96.50957,45.06279,987.45374,18.568747,148.98955,1556.970397770135,Cocos [Keeling] Islands
2024954,2024,NI,NI,2024-08-26 06:00:00,-26.328257,95.01106,44.92298,987.6091,18.496466,151.05524,1580.0193775547825,Cocos [Keeling] Islands
2024955,2024,NI,NI,2024-08-26 12:00:00,-26.434345,93.47246,44.78862,987.7598,18.425999,153.14528,1619.3105967147608,Cocos [Keeling] Islands
2024956,2024,NI,NI,2024-08-26 18:00:00,-26.542955,91.902504,44.661083,987.9046,18.358397,155.25156,1674.5693707350624,Cocos [Keeling] Islands
2024957,2024,NI,NI,2024-08-27 00:00:00,-26.65355,90.30602,44.541454,988.0424,18.294552,157.36415,1744.9148180094803,Cocos [Keeling] Islands
2024958,2024,NI,NI,2024-08-27 06:00:00,-26.764828,88.68547,44.43174,988.171,18.234829,159.4691,1829.0788879274023,Cocos [Keeling] Islands
2024959,2024,NI,NI,2024-08-27 12:00:00,-26.876509,87.058495,44.331135,988.2927,18.178364,161.56258,1924.8604485806218,Cocos [Keeling] Islands
2024960,2024,NI,NI,2024-08-27 18:00:00,-26.988564,85.42829,44.24272,988.4028,18.125977,163.63986,2030.5420206084957,Cocos [Keeling] Islands
2024961,2024,NI,NI,2024-08-28 00:00:00,-27.100014,83.797134,44.16416,988.5044,18.077576,165.6996,2144.465648417534,Cocos [Keeling] Islands
2024962,2024,NI,NI,2024-08-28 06:00:00,-27.211903,82.1249,44.09395,988.5976,18.03501,167.74278,2268.2889628156936,Cocos [Keeling] Islands
2024963,2024,NI,NI,2024-08-28 12:00:00,-27.324127,80.41714,44.031746,988.6835,17.997955,169.76239,2400.941564804808,Cocos [Keeling] Islands
2024964,2024,NI,NI,2024-08-28 18:00:00,-27.436632,78.67935,43.978695,988.76117,17.966185,171.74892,2286.3179411825763,Mauritius
2024965,2024,NI,NI,2024-08-29 00:00:00,-27.549158,76.916664,43.93309,988.8326,17.93932,173.69464,2123.020571778525,Mauritius
2024966,2024,NI,NI,2024-08-29 06:00:00,-27.660585,75.12195,43.895184,988.89606,17.912493,175.60187,1959.765352127769,Mauritius
2024967,2024,NI,NI,2024-08-29 12:00:00,-27.769905,73.28649,43.865257,988.94904,17.880192,177.45119,1796.6976789999824,Mauritius
2024968,2024,NI,NI,2024-08-29 18:00:00,-27.876993,71.411835,43.845577,988.9892,17.84339,179.2222,1635.3817910154467,Mauritius
2024969,2024,NI,NI,2024-08-30 00:00:00,-27.981884,69.49712,43.836582,989.0171,17.80318,180.91594,1477.816410786713,Mauritius
2024970,2024,NI,NI,2024-08-30 06:00:00,-28.084167,67.54167,43.839355,989.0327,17.760649,182.54364,1326.9950949226377,Mauritius
2024971,2024,NI,NI,2024-08-30 12:00:00,-28.183142,65.552,43.85477,989.0367,17.718706,184.10344,1187.898692006231,Mauritius
2024972,2024,NI,NI,2024-08-30 18:00:00,-28.27948,63.504814,43.881428,989.0303,17.678154,185.60388,1065.7408295991204,Mauritius
2024973,2024,NI,NI,2024-08-31 00:00:00,-28.373062,61.407303,43.9163,989.01776,17.63949,187.0455,970.9016363066413,Mauritius
2024974,2024,SI,SI,2024-08-31 06:00:00,-28.464552,59.24454,43.95967,988.9988,17.603441,188.43173,896.1242204363821,Réunion
2024975,2024,SI,SI,2024-08-31 12:00:00,-28.554684,57.024616,44.01191,988.97375,17.570314,189.76367,837.6763167097363,Réunion
2024976,2024,SI,SI,2024-08-31 18:00:00,-28.644949,54.75076,44.072037,988.9432,17.540121,191.04712,837.8533631709687,Réunion
2024977,2024,SI,SI,2024-09-01 00:00:00,-28.735544,52.43792,44.13927,988.9075,17.5126,192.28122,900.152996214634,Réunion
2024978,2024,SI,SI,2024-09-01 06:00:00,-28.825115,50.088158,44.212246,988.86743,17.486311,193.48013,1015.5151326926461,Réunion
2024979,2024,SI,SI,2024-09-01 12:00:00,-28.913237,47.68794,44.288956,988.8234,17.459547,194.65575,1126.8607841223702,Madagascar
2024980,2024,SI,SI,2024-09-01 18:00:00,-29.000122,45.23789,44.368233,988.77637,17.432468,195.80757,1145.4708502514502,Madagascar
2024981,2024,SI,SI,2024-09-02 00:00:00,-29.086071,42.738132,44.449677,988.7266,17.405344,196.93585,1145.9675984677654,Swaziland
2024982,2024,SI,SI,2024-09-02 06:00:00,-29.171232,40.191353,44.535057,988.67334,17.378817,198.04173,907.9007026591742,Swaziland
2024983,2024,SI,SI,2024-09-02 12:00:00,-29.25448,37.61966,44.625813,988.6162,17.353027,199.12286,677.1950021093962,Swaziland
2024984,2024,SI,SI,2024-09-02 18:00:00,-29.333635,35.049313,44.723495,988.5544,17.328253,200.17616,470.5276097702128,Swaziland
2024985,2024,SI,SI,2024-09-03 00:00:00,-29.405458,32.497883,44.83011,988.48663,17.304996,201.19846,335.22934512695474,Swaziland
2024986,2024,SI,SI,2024-09-03 06:00:00,-29.46792,29.97501,44.945198,988.4136,17.283157,202.19693,169.5239541481472,Lesotho
2024987,2024,SI,SI,2024-09-03 12:00:00,-29.519775,27.490309,45.068283,988.33545,17.262373,203.17686,72.71962550260287,Lesotho
2024988,2024,SI,SI,2024-09-03 18:00:00,-29.560583,25.043344,45.19839,988.2535,17.24257,204.14223,231.28422539000343,South Africa
2024989,2024,SI,SI,2024-09-04 00:00:00,-29.59053,22.646664,45.334156,988.1685,17.223982,205.09712,111.01167040834535,South Africa
2024990,2024,SI,SI,2024-09-04 06:00:00,-29.609577,20.307087,45.473076,988.0829,17.206263,206.04767,274.56741704449075,South Africa
2024991,2024,SA,SA,2024-09-04 12:00:00,-29.616125,18.042988,45.615856,987.99585,17.189411,206.99617,483.2415849138397,South Africa
2024992,2024,SA,SA,2024-09-04 18:00:00,-29.608412,15.878018,45.76151,987.9092,17.172995,207.9463,688.5650698833016,South Africa
2024993,2024,SA,SA,2024-09-05 00:00:00,-29.584736,13.810248,45.909515,987.824,17.156776,208.90823,870.1719677496886,Namibia
2024994,2024,SA,SA,2024-09-05 06:00:00,-29.544806,11.833869,46.0588,987.74036,17.14074,209.8823,986.8763837172097,Namibia
2024995,2024,SA,SA,2024-09-05 12:00:00,-29.486906,9.946325,46.210125,987.6582,17.125792,210.87581,1118.319658157763,Namibia
2024996,2024,SA,SA,2024-09-05 18:00:00,-29.408495,8.128729,46.361664,987.57764,17.112465,211.88838,1257.4175084994365,Namibia
2024997,2024,SA,SA,2024-09-06 00:00:00,-29.308788,6.387876,46.51301,987.49994,17.100681,212.9356,1398.685934229193,Namibia
2024998,2024,SA,SA,2024-09-06 06:00:00,-29.188522,4.726833,46.66381,987.42474,17.089933,214.02496,1538.839393984475,Namibia
2024999,2024,SA,SA,2024-09-06 12:00:00,-29.048946,3.155378,46.812477,987.3533,17.079884,215.15756,1420.2508612339086,Saint Helena
20241000,2024,SA,SA,2024-09-06 18:00:00,-28.890652,1.677671,46.95854,987.2855,17.070309,216.32878,1279.1824729331104,Saint Helena
20241001,2024,SA,SA,2024-09-07 00:00:00,-28.71272,0.2919534,47.103573,987.22076,17.06074,217.52849,1146.749254691722,Saint Helena
20241002,2024,SA,SA,2024-09-07 06:00:00,-28.515162,-1.0154982,47.249676,987.15814,17.052,218.75363,1021.6051765306997,Saint Helena
20241003,2024,SA,SA,2024-09-07 12:00:00,-28.298069,-2.2411454,47.396255,987.09814,17.042242,220.00017,903.9634601333632,Saint Helena
20241004,2024,SA,SA,2024-09-07 18:00:00,-28.063025,-3.3926544,47.543327,987.0379,17.026527,221.243,793.1452829687581,Saint Helena
20241005,2024,SA,SA,2024-09-08 00:00:00,-27.80989,-4.483137,47.691505,986.97614,17.00468,222.4547,688.017634136942,Saint Helena
20241006,2024,SA,SA,2024-09-08 06:00:00,-27.538813,-5.5178795,47.84189,986.91266,16.97879,223.62798,588.2630778266525,Saint Helena
20241007,2024,SA,SA,2024-09-08 12:00:00,-27.251043,-6.499626,47.99498,986.8473,16.949938,224.76405,494.04126231445,Saint Helena
20241008,2024,SA,SA,2024-09-08 18:00:00,-26.94608,-7.462782,48.150204,986.7792,16.918434,225.8478,403.70088137293993,Saint Helena
20241009,2024,SA,SA,2024-09-09 00:00:00,-26.624552,-8.41364,48.307438,986.7089,16.884836,226.87662,319.4010273950007,Saint Helena
20241010,2024,SA,SA,2024-09-09 06:00:00,-26.28552,-9.340236,48.4668,986.6374,16.850323,227.8555,247.27703244221541,Saint Helena
20241011,2024,SA,SA,2024-09-09 12:00:00,-25.928263,-10.227935,48.62847,986.565,16.8152,228.79102,198.7066867990862,Saint Helena
20241012,2024,SA,SA,2024-09-09 18:00:00,-25.552927,-11.075588,48.792484,986.49176,16.780195,229.69159,188.48895189022377,Saint Helena
20241013,2024,SA,SA,2024-09-10 00:00:00,-25.160175,-11.882651,48.958336,986.4182,16.745876,230.5644,218.69811812757726,Saint Helena
20241014,2024,SA,SA,2024-09-10 06:00:00,-24.750832,-12.6485,49.12756,986.3439,16.712765,231.41528,273.8244046565417,Saint Helena
20241015,2024,SA,SA,2024-09-10 12:00:00,-24.32562,-13.37198,49.300053,986.26886,16.681198,232.2487,339.9533916960502,Saint Helena
20241016,2024,SA,SA,2024-09-10 18:00:00,-23.88484,-14.053067,49.47583,986.19324,16.65151,233.06633,410.22551337951177,Saint Helena
20241017,2024,SA,SA,2024-09-11 00:00:00,-23.425919,-14.701925,49.654476,986.1171,16.623888,233.86566,482.65476159452,Saint Helena
20241018,2024,SA,SA,2024-09-11 06:00:00,-22.949686,-15.309388,49.83485,986.04236,16.598438,234.65414,554.9163858720754,Saint Helena
20241019,2024,SA,SA,2024-09-11 12:00:00,-22.466335,-15.924989,50.01494,985.9668,16.575243,235.41899,630.8216632946369,Saint Helena
20241020,2024,SA,SA,2024-09-11 18:00:00,-21.97976,-16.54463,50.19532,985.8901,16.554192,236.16237,709.1174611510812,Saint Helena
20241021,2024,SA,SA,2024-09-12 00:00:00,-21.491596,-17.163298,50.37611,985.8118,16.535238,236.88412,788.768992257968,Saint Helena
20241022,2024,SA,SA,2024-09-12 06:00:00,-21.002918,-17.777634,50.55639,985.7331,16.518818,237.57379,869.088722629756,Saint Helena
20241023,2024,SA,SA,2024-09-12 12:00:00,-20.512814,-18.387358,50.73671,985.6539,16.504894,238.22623,949.8790698095582,Saint Helena
20241024,2024,SA,SA,2024-09-12 18:00:00,-20.019741,-18.993181,50.91466,985.57623,16.493275,238.84373,1031.1415803272807,Saint Helena
20241025,2024,SA,SA,2024-09-13 00:00:00,-19.525972,-19.607323,51.09025,985.4998,16.48342,239.426,1113.7790747173835,Saint Helena
20241026,2024,SA,SA,2024-09-13 06:00:00,-19.038239,-20.246737,51.261684,985.4249,16.474249,239.96829,1198.860041529173,Saint Helena
20241027,2024,SA,SA,2024-09-13 12:00:00,-18.561005,-20.89077,51.42979,985.3506,16.46574,240.47498,1284.1290935881998,Saint Helena
20241028,2024,SA,SA,2024-09-13 18:00:00,-18.09641,-21.529947,51.594513,985.2764,16.458055,240.94981,1368.5222159660846,Saint Helena
20241029,2024,SA,SA,2024-09-14 00:00:00,-17.645502,-22.161715,51.75562,985.20294,16.45127,241.39641,1451.6879055528486,Saint Helena
20241030,2024,SA,SA,2024-09-14 06:00:00,-17.208673,-22.78466,51.912853,985.1309,16.445417,241.81754,1533.4289114814003,Saint Helena
20241031,2024,SA,SA,2024-09-14 12:00:00,-16.784208,-23.397655,52.06666,985.06,16.440836,242.21292,1613.709132867787,Saint Helena
20241032,2024,SA,SA,2024-09-14 18:00:00,-16.371086,-24.000347,52.217007,984.9907,16.437553,242.58493,1692.5314647996076,Saint Helena
20241033,2024,SA,SA,2024-09-15 00:00:00,-15.9689,-24.592167,52.36422,984.92285,16.435555,242.93587,1769.8487234335546,Saint Helena
20241034,2024,SA,SA,2024-09-15 06:00:00,-15.577464,-25.172356,52.508408,984.85614,16.434792,243.2679,1845.5871135288726,Saint Helena
20241035,2024,SA,SA,2024-09-15 12:00:00,-15.196611,-25.740095,52.649605,984.7908,16.435202,243.58273,1919.6689580419609,Saint Helena
20241036,2024,SA,SA,2024-09-15 18:00:00,-14.824125,-26.286425,52.788406,984.7262,16.43688,243.88039,1991.4152506923444,Saint Helena
20241037,2024,SA,SA,2024-09-16 00:00:00,-14.458473,-26.809242,52.923897,984.66327,16.439674,244.16136,2060.7237052402425,Saint Helena
20241038,2024,SA,SA,2024-09-16 06:00:00,-14.095671,-27.356066,53.05506,984.60364,16.44366,244.41887,2132.0866040733576,Saint Helena
20241039,2024,SA,SA,2024-09-16 12:00:00,-13.734669,-27.937304,53.18412,984.5456,16.448803,244.65886,2206.495627344604,Saint Helena
20241040,2024,SA,SA,2024-09-16 18:00:00,-13.37185,-28.562328,53.312866,984.48785,16.455187,244.88266,2285.0174736853096,Saint Helena
20241041,2024,SA,SA,2024-09-17 00:00:00,-13.004661,-29.23339,53.44189,984.43097,16.463064,245.09305,2368.0243968713125,Saint Helena
20241042,2024,SA,SA,2024-09-17 06:00:00,-12.632222,-29.949837,53.573093,984.3733,16.472513,245.29396,2385.5043228150266,Brazil
20241043,2024,,,2024-09-17 12:00:00,-12.253807,-30.711077,53.70761,984.3141,16.483564,245.4889,2308.7409114964444,Brazil
20241044,2024,,,2024-09-17 18:00:00,-11.869593,-31.515566,53.84289,984.25543,16.496147,245.68028,2228.3112035808454,Brazil
20241045,2024,,,2024-09-18 00:00:00,-11.478985,-32.363285,53.978752,984.1974,16.510141,245.8692,2144.4201527885157,Brazil
20241046,2024,,,2024-09-18 06:00:00,-11.081838,-33.25349,54.116604,984.1388,16.525282,246.05598,2057.3967527866844,Brazil
20241047,2024,,,2024-09-18 12:00:00,-10.676524,-34.18931,54.256004,984.0804,16.541613,246.23804,1967.2621710997078,Brazil
20241048,2024,,,2024-09-18 18:00:00,-10.261778,-35.17305,54.39744,984.0217,16.559134,246.41536,1874.2324821397983,Brazil
20241049,2024,,,2024-09-19 00:00:00,-9.836975,-36.203236,54.54089,983.96295,16.577715,246.5901,1779.0516264596047,Brazil
20241050,2024,,,2024-09-19 06:00:00,-9.399861,-37.277893,54.685566,983.90466,16.597063,246.75377,1682.7553487174664,Brazil
20241051,2024,,,2024-09-19 12:00:00,-8.9470825,-38.404583,54.830128,983.8487,16.61725,246.90277,1585.72824262381,Brazil
20241052,2024,,,2024-09-19 18:00:00,-8.475663,-39.580666,54.97531,983.79443,16.638506,247.03926,1489.825042636376,Brazil
20241053,2024,,,2024-09-20 00:00:00,-7.9873586,-40.86556,55.116776,983.7441,16.661606,247.14673,1391.2814316804415,Brazil
20241054,2024,,,2024-09-20 06:00:00,-7.4842134,-42.280308,55.25537,983.69507,16.686817,247.22217,1291.5966254411198,Brazil
20241055,2024,,,2024-09-20 12:00:00,-6.9644837,-43.840977,55.390533,983.64844,16.714312,247.2688,1195.085771667418,Brazil
20241056,2024,,,2024-09-20 18:00:00,-6.4283247,-45.558308,55.524837,983.60254,16.744398,247.29251,1109.5528558946544,Brazil
20241057,2024,,,2024-09-21 00:00:00,-5.8739605,-47.41134,55.659103,983.5578,16.777678,247.29147,1048.64439191338,Brazil
20241058,2024,,,2024-09-21 06:00:00,-5.300317,-49.397636,55.796486,983.51135,16.814268,247.26834,1026.3427936307257,Brazil
20241059,2024,,,2024-09-21 12:00:00,-4.705475,-51.516514,55.937534,983.4644,16.854292,247.22656,971.9297867298368,French Guiana
20241060,2024,,,2024-09-21 18:00:00,-4.0862327,-53.767975,56.08521,983.41504,16.898224,247.1648,889.7057459896536,French Guiana
20241061,2024,,,2024-09-22 00:00:00,-3.440794,-56.148335,56.239635,983.36426,16.946121,247.08273,813.9594685046319,Suriname
20241062,2024,,,2024-09-22 06:00:00,-2.7702575,-58.640007,56.401386,983.31146,16.998814,246.97699,794.7426318332738,Suriname
20241063,2024,,,2024-09-22 12:00:00,-2.083323,-61.199608,56.572372,983.2534,17.05767,246.83855,808.2353336429311,Guyana
20241064,2024,,,2024-09-22 18:00:00,-1.3819722,-63.821663,56.755684,983.1865,17.123335,246.66731,878.8604563001797,Guyana
20241065,2024,,,2024-09-23 00:00:00,-0.66495323,-66.492294,56.951168,983.1124,17.196085,246.46518,783.9328276473659,Venezuela
20241066,2024,,,2024-09-23 06:00:00,0.07331927,-69.26833,57.15672,983.03467,17.276283,246.21915,748.3745730838539,Colombia
20241067,2024,,,2024-09-23 12:00:00,0.8299398,-72.15032,57.37493,982.95,17.364536,245.91945,477.59020605028405,Colombia
20241068,2024,,,2024-09-23 18:00:00,1.579283,-75.18456,57.603413,982.8564,17.463058,245.5371,345.18828558014286,Colombia
20241069,2024,,,2024-09-24 00:00:00,2.3102105,-78.52193,57.846523,982.7474,17.57359,245.04921,459.48708957931194,Ecuador
20241070,2024,,,2024-09-24 06:00:00,3.0236306,-82.24153,58.10831,982.6248,17.699772,244.4408,630.8544429179661,Panama
20241071,2024,,,2024-09-24 12:00:00,3.720197,-86.40466,58.396957,982.4842,17.844942,243.68753,728.2489077250438,Costa Rica
20241072,2024,,,2024-09-24 18:00:00,4.394174,-91.026924,58.71474,982.3253,18.011263,242.76807,997.949198181803,Costa Rica
20241073,2024,,,2024-09-25 00:00:00,5.027044,-96.20862,59.061104,982.1463,18.197998,241.64403,1258.5302300334354,El Salvador
20241074,2024,EP,EP,2024-09-25 06:00:00,5.6145525,-101.96413,59.44271,981.93494,18.40835,240.28477,1694.3587874533387,El Salvador
20241075,2024,EP,EP,2024-09-25 12:00:00,6.1545205,-108.11534,59.848087,981.6979,18.645187,238.62622,2023.9066998283736,Mexico
20241076,2024,EP,EP,2024-09-25 18:00:00,6.63841,-114.76181,60.254837,981.4377,18.903963,236.62598,2289.8330321408453,Mexico
20241077,2024,EP,EP,2024-09-26 00:00:00,7.0712156,-121.724014,60.637302,981.17163,19.18397,234.28435,2749.117298838595,Mexico
20241078,2024,EP,EP,2024-09-26 06:00:00,7.487334,-129.10103,60.965042,980.9325,19.493486,231.58914,3350.405128514749,Mexico
20241079,2024,EP,EP,2024-09-26 12:00:00,7.8299885,-136.24286,61.231,980.69147,19.845284,228.41113,3171.104763474164,French Polynesia
20241080,2024,EP,EP,2024-09-26 18:00:00,7.97594,-142.54523,61.434757,980.4149,20.254967,224.62543,2936.1506510817944,French Polynesia
20241081,2024,EP,EP,2024-09-27 00:00:00,7.8720274,-147.92094,61.569496,980.088,20.717289,220.20631,2624.5038089467234,Kiribati
20241082,2024,EP,EP,2024-09-27 06:00:00,7.5075884,-152.54607,61.61762,979.7336,21.203394,215.2571,2163.397526507994,Kiribati
20241083,2024,EP,EP,2024-09-27 12:00:00,6.900237,-156.44145,61.57979,979.3714,21.70426,209.82819,1776.401883624766,Kiribati
20241084,2024,EP,EP,2024-09-27 18:00:00,6.055095,-159.59593,61.453476,979.0166,22.19704,204.01204,1455.4004962800568,Kiribati
20241085,2024,EP,EP,2024-09-28 00:00:00,5.007677,-162.0274,61.277813,978.6661,22.67812,197.84538,1189.342145837246,Kiribati
20241086,2024,EP,EP,2024-09-28 06:00:00,3.7931094,-163.79318,61.07547,978.31586,23.142088,191.44225,964.1376204819733,Kiribati
20241087,2024,EP,EP,2024-09-28 12:00:00,2.4324632,-164.91035,60.86095,977.974,23.586496,184.87007,769.8924106922816,Kiribati
